Timestamp,Latitude,Longitude,Elevation,Speed,Course,HeartRate,duration,totalEnergyBurned,Activity
2023-09-12 12:40:03+00:00,52.320644,4.871033,-1.81933,0.33093,54.361207,109.959,16.20136379599571,0.0,biking
2023-09-12 12:40:04+00:00,52.320646,4.871036,-1.863625,0.259808,34.83243,109.959,16.20136379599571,0.0,biking
2023-09-12 12:40:05+00:00,52.320648,4.871038,-1.904246,0.204375,30.35535,109.959,16.20136379599571,0.0,biking
2023-09-12 12:40:06+00:00,52.320649,4.871039,-1.941112,0.188627,37.904537,109.959,16.20136379599571,0.0,biking
2023-09-12 12:40:07+00:00,52.32065,4.871041,-1.973935,0.15334,61.903709,109.959,16.20136379599571,0.0,biking
2023-09-12 12:40:08+00:00,52.32065,4.871043,-2.002573,0.173717,109.905933,109.959,16.20136379599571,0.0,biking
2023-09-12 12:40:09+00:00,52.320649,4.871046,-2.026954,0.361372,145.678718,109.959,16.20136379599571,0.0,biking
2023-09-12 12:40:10+00:00,52.320645,4.871049,-2.047159,0.556798,161.47362,109.959,16.20136379599571,0.0,biking
2023-09-12 12:40:11+00:00,52.32064,4.871051,-2.063208,0.641575,167.59005,109.959,16.20136379599571,0.0,biking
2023-09-12 12:40:12+00:00,52.320634,4.871052,-2.075351,0.558583,174.295884,109.959,16.20136379599571,0.0,biking
2023-09-12 12:40:13+00:00,52.32063,4.871053,-2.083675,0.381443,183.599026,109.959,16.20136379599571,0.0,biking
2023-09-12 12:40:14+00:00,52.320627,4.871052,-2.088308,0.285972,192.739552,109.959,16.20136379599571,0.0,biking
2023-09-12 12:40:15+00:00,52.320625,4.871051,-2.08939,0.285737,194.786839,109.959,16.20136379599571,0.0,biking
2023-09-12 12:40:16+00:00,52.320622,4.87105,-2.087232,0.321209,195.298726,109.959,16.20136379599571,0.0,biking
2023-09-12 12:40:17+00:00,52.320619,4.871048,-2.082361,0.315325,199.640195,109.959,16.20136379599571,0.0,biking
2023-09-12 12:40:18+00:00,52.320617,4.871048,-2.075267,0.175792,177.507788,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:19+00:00,52.320615,4.871049,-2.066403,0.257818,159.187019,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:20+00:00,52.320613,4.87105,-2.056101,0.396027,155.705369,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:21+00:00,52.320608,4.871053,-2.044625,0.728973,163.148575,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:22+00:00,52.320602,4.871056,-2.032185,0.745115,162.806211,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:23+00:00,52.320596,4.871059,-2.018917,0.469567,159.601081,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:24+00:00,52.320593,4.871061,-2.004637,0.232489,165.595965,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:25+00:00,52.320592,4.871061,-1.989286,0.102986,174.80563,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:26+00:00,52.320591,4.871062,-1.973148,0.105348,155.087483,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:27+00:00,52.32059,4.871063,-1.956717,0.202997,144.561624,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:28+00:00,52.320589,4.871064,-1.940599,0.13537,146.0571,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:29+00:00,52.320588,4.871065,-1.925719,0.084888,160.468097,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:30+00:00,52.320587,4.871065,-1.913093,0.119779,169.646074,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:31+00:00,52.320586,4.871066,-1.903563,0.138654,171.348771,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:32+00:00,52.320584,4.871066,-1.897462,0.158909,166.483158,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:33+00:00,52.320583,4.871067,-1.895604,0.124688,164.981197,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:34+00:00,52.320582,4.871067,-1.897731,0.147648,157.215207,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:35+00:00,52.320581,4.871068,-1.903533,0.190141,149.382891,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:36+00:00,52.320579,4.87107,-1.912576,0.242364,141.187726,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:37+00:00,52.320577,4.871073,-1.924279,0.305978,128.972136,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:38+00:00,52.320576,4.871077,-1.937841,0.37905,118.701391,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:39+00:00,52.320574,4.871082,-1.95228,0.344735,112.605987,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:40+00:00,52.320573,4.871086,-1.966901,0.175772,115.98724,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:41+00:00,52.320573,4.871087,-1.980951,0.097247,116.975228,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:42+00:00,52.320572,4.871089,-1.99381,0.094739,114.14411,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:43+00:00,52.320572,4.87109,-2.004954,0.103126,110.156771,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:44+00:00,52.320572,4.871092,-2.013869,0.132134,106.526751,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:45+00:00,52.320571,4.871094,-2.020214,0.183234,103.002584,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:46+00:00,52.320571,4.871097,-2.023666,0.278258,98.702793,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:47+00:00,52.320571,4.871103,-2.023807,0.480275,93.322025,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:48+00:00,52.320571,4.87111,-2.020243,0.500453,84.356222,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:49+00:00,52.320572,4.871116,-2.012765,0.407683,60.492066,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:50+00:00,52.320574,4.871119,-2.001314,0.181855,26.847947,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:51+00:00,52.320575,4.871118,-1.985745,0.251564,294.567772,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:52+00:00,52.320575,4.871113,-1.96618,0.476451,272.503615,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:53+00:00,52.320575,4.871105,-1.942539,0.567555,269.335094,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:54+00:00,52.320575,4.871097,-1.914941,0.50701,268.468395,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:55+00:00,52.320575,4.871091,-1.884313,0.381329,270.579013,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:56+00:00,52.320575,4.871086,-1.851347,0.242704,267.160255,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:57+00:00,52.320575,4.871083,-1.816731,0.202428,253.277179,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:58+00:00,52.320574,4.871081,-1.781327,0.110266,219.336251,106.952,16.20136379599571,0.0,biking
2023-09-12 12:40:59+00:00,52.320573,4.871081,-1.745975,0.146037,145.129333,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:00+00:00,52.320572,4.871084,-1.711399,0.299034,121.843165,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:01+00:00,52.32057,4.871088,-1.678303,0.344727,124.796797,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:02+00:00,52.320569,4.871092,-1.647145,0.421484,124.839286,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:03+00:00,52.320566,4.871097,-1.618278,0.36437,127.33702,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:04+00:00,52.320564,4.871101,-1.591789,0.361783,126.197907,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:05+00:00,52.320563,4.871106,-1.567686,0.441316,120.833669,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:06+00:00,52.320561,4.871112,-1.545784,0.470517,114.840605,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:07+00:00,52.320559,4.871119,-1.525819,0.493372,107.261365,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:08+00:00,52.320558,4.871125,-1.507518,0.360884,108.768226,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:09+00:00,52.320557,4.871129,-1.490555,0.317429,108.898206,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:10+00:00,52.320556,4.871134,-1.474921,0.323198,110.086981,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:11+00:00,52.320555,4.871138,-1.460464,0.300246,112.437186,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:12+00:00,52.320554,4.871142,-1.447173,0.289699,114.587983,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:13+00:00,52.320553,4.871146,-1.434959,0.299635,115.354995,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:14+00:00,52.320552,4.87115,-1.423813,0.278866,119.562355,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:15+00:00,52.32055,4.871153,-1.413687,0.231438,136.008406,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:16+00:00,52.320549,4.871155,-1.404488,0.228943,155.728054,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:17+00:00,52.320546,4.871155,-1.395959,0.259414,175.569724,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:18+00:00,52.320544,4.871155,-1.387651,0.371115,195.131419,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:19+00:00,52.32054,4.871152,-1.379731,0.514851,207.323373,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:20+00:00,52.320536,4.871148,-1.372113,0.620947,212.931928,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:21+00:00,52.32053,4.871143,-1.365032,0.74083,210.821607,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:22+00:00,52.320523,4.871138,-1.35915,0.964672,201.937923,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:23+00:00,52.320516,4.871134,-1.355175,0.791314,183.716542,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:24+00:00,52.320509,4.871134,-1.353354,0.836169,177.987772,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:25+00:00,52.320502,4.871135,-1.35376,0.632794,176.31364,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:26+00:00,52.320497,4.871136,-1.356292,0.468249,171.450135,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:27+00:00,52.320493,4.871137,-1.360688,0.392015,168.713418,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:28+00:00,52.32049,4.871138,-1.36647,0.401168,171.550193,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:29+00:00,52.320486,4.871138,-1.373046,0.37765,175.903416,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:30+00:00,52.320484,4.871138,-1.3797,0.215801,187.77942,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:31+00:00,52.320483,4.871138,-1.385853,0.051869,275.959346,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:32+00:00,52.320484,4.871137,-1.390646,0.206473,355.312249,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:33+00:00,52.320486,4.871137,-1.393773,0.316056,0.715938,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:34+00:00,52.320489,4.871137,-1.394863,0.403575,358.454364,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:35+00:00,52.320493,4.871136,-1.393774,0.377295,349.225578,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:36+00:00,52.320497,4.871135,-1.390206,0.589281,345.99181,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:37+00:00,52.320503,4.871132,-1.383756,0.722329,337.893081,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:38+00:00,52.320509,4.871127,-1.374211,0.788063,333.826167,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:39+00:00,52.320515,4.871123,-1.361296,0.771433,336.168332,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:40+00:00,52.320521,4.871119,-1.344782,0.629767,344.526411,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:41+00:00,52.320527,4.871118,-1.324483,0.643139,3.631603,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:42+00:00,52.320532,4.871121,-1.300576,0.636001,39.135139,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:43+00:00,52.320537,4.871124,-1.274013,0.753921,357.398987,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:44+00:00,52.320544,4.871122,-1.246531,0.815107,346.311196,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:45+00:00,52.320551,4.871119,-1.220306,0.743134,337.421384,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:46+00:00,52.320557,4.871114,-1.197321,0.675044,333.042061,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:47+00:00,52.320561,4.87111,-1.179169,0.58012,324.252523,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:48+00:00,52.320565,4.871105,-1.166822,0.426464,316.109857,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:49+00:00,52.320567,4.871101,-1.160703,0.340036,314.391632,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:50+00:00,52.320569,4.871098,-1.160849,0.273481,313.386396,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:51+00:00,52.320571,4.871095,-1.166872,0.16848,302.566254,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:52+00:00,52.320571,4.871094,-1.178035,0.087949,282.59654,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:53+00:00,52.320571,4.871093,-1.193595,0.077215,285.912427,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:54+00:00,52.320571,4.871092,-1.212582,0.126532,204.198976,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:55+00:00,52.320569,4.871091,-1.233908,0.24486,184.067895,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:56+00:00,52.320567,4.871091,-1.256705,0.299856,174.885714,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:57+00:00,52.320564,4.871092,-1.280173,0.325242,167.769389,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:58+00:00,52.320561,4.871093,-1.303494,0.317451,160.561668,106.952,16.20136379599571,0.0,biking
2023-09-12 12:41:59+00:00,52.320559,4.871095,-1.326054,0.298568,154.531271,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:00+00:00,52.320556,4.871097,-1.347275,0.274512,147.503548,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:01+00:00,52.320555,4.871099,-1.366752,0.214068,141.05621,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:02+00:00,52.320554,4.871101,-1.3841,0.138034,125.160089,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:03+00:00,52.320553,4.871102,-1.398848,0.067098,109.996786,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:04+00:00,52.320553,4.871103,-1.410908,0.046031,183.121868,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:05+00:00,52.320552,4.871102,-1.420091,0.116126,222.898417,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:06+00:00,52.320551,4.8711,-1.426469,0.173145,228.960662,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:07+00:00,52.32055,4.871099,-1.430445,0.198494,214.166189,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:08+00:00,52.320548,4.871098,-1.43271,0.233194,179.027304,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:09+00:00,52.320545,4.8711,-1.433993,0.48363,145.744041,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:10+00:00,52.320542,4.871103,-1.434541,0.47086,154.396539,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:11+00:00,52.320538,4.871107,-1.433978,0.436837,149.128278,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:12+00:00,52.320535,4.87111,-1.43172,0.379823,134.899519,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:13+00:00,52.320533,4.871115,-1.426903,0.36202,113.51669,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:14+00:00,52.320532,4.871118,-1.418733,0.18335,131.31811,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:15+00:00,52.320532,4.871119,-1.406728,0.041042,126.941183,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:16+00:00,52.320532,4.871119,-1.390753,0.137467,0.378288,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:17+00:00,52.320534,4.87112,-1.370867,0.380982,3.29362,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:18+00:00,52.32054,4.871121,-1.347878,0.895846,13.106959,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:19+00:00,52.320547,4.871122,-1.321861,0.722541,355.049957,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:20+00:00,52.320552,4.87112,-1.293894,0.481071,327.301219,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:21+00:00,52.320555,4.871115,-1.264077,0.431147,303.080936,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:22+00:00,52.320557,4.87111,-1.234268,0.363036,289.712716,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:23+00:00,52.320558,4.871106,-1.204773,0.290212,293.658439,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:24+00:00,52.320559,4.871102,-1.177202,0.241813,301.012044,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:25+00:00,52.320559,4.871099,-1.151383,0.205804,248.307353,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:26+00:00,52.320558,4.871097,-1.12831,0.272709,206.726565,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:27+00:00,52.320555,4.871096,-1.107975,0.289797,184.01676,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:28+00:00,52.320552,4.871097,-1.090513,0.43129,168.569922,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:29+00:00,52.320548,4.871099,-1.076004,0.613639,161.19547,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:30+00:00,52.320542,4.871102,-1.0646,0.798259,159.720227,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:31+00:00,52.320535,4.871106,-1.056464,0.745661,161.44733,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:32+00:00,52.320528,4.871109,-1.051691,0.950386,168.077461,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:33+00:00,52.320519,4.871113,-1.050208,0.982863,162.360964,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:34+00:00,52.32051,4.871117,-1.051763,1.131816,165.231483,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:35+00:00,52.3205,4.871121,-1.055973,1.193945,167.814872,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:36+00:00,52.32049,4.871124,-1.062392,1.099209,168.735688,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:37+00:00,52.320481,4.871127,-1.070569,0.841147,170.376311,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:38+00:00,52.320475,4.871129,-1.080097,0.563923,167.868866,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:39+00:00,52.320471,4.87113,-1.090718,0.411874,174.624804,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:40+00:00,52.320468,4.871131,-1.102386,0.196889,138.36843,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:41+00:00,52.320467,4.871133,-1.115314,0.172442,118.833461,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:42+00:00,52.320467,4.871136,-1.130092,0.166209,111.621548,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:43+00:00,52.320467,4.871137,-1.147631,0.223322,29.941656,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:44+00:00,52.32047,4.871138,-1.168937,0.369991,1.226142,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:45+00:00,52.320474,4.871138,-1.194997,0.496539,345.541536,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:46+00:00,52.320478,4.871136,-1.226741,0.581274,350.902299,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:47+00:00,52.320484,4.871135,-1.264871,0.665976,359.520431,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:48+00:00,52.32049,4.871135,-1.309745,0.705415,2.670464,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:49+00:00,52.320496,4.871136,-1.361395,0.672416,3.777341,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:50+00:00,52.320502,4.871137,-1.419572,0.57742,4.55624,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:51+00:00,52.320506,4.871137,-1.48376,0.435803,7.080776,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:52+00:00,52.32051,4.871138,-1.55317,0.311763,0.388002,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:53+00:00,52.320512,4.871137,-1.626791,0.285298,334.511238,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:54+00:00,52.320514,4.871134,-1.703405,0.319273,310.709147,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:55+00:00,52.320516,4.87113,-1.781512,0.35269,302.918623,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:56+00:00,52.320518,4.871126,-1.85942,0.326505,316.107347,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:57+00:00,52.32052,4.871123,-1.935437,0.321462,323.793862,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:58+00:00,52.320523,4.871121,-2.008006,0.296763,326.859179,106.952,16.20136379599571,0.0,biking
2023-09-12 12:42:59+00:00,52.320525,4.871118,-2.07578,0.378764,325.943477,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:00+00:00,52.320528,4.871115,-2.137656,0.481835,329.199414,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:01+00:00,52.320532,4.871112,-2.192807,0.508227,339.850251,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:02+00:00,52.320536,4.87111,-2.240653,0.364293,346.986722,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:03+00:00,52.320538,4.871109,-2.280765,0.159717,350.22882,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:04+00:00,52.320539,4.871108,-2.312853,0.084848,328.157426,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:05+00:00,52.32054,4.871107,-2.336808,0.095015,277.59852,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:06+00:00,52.32054,4.871106,-2.352705,0.160635,264.561897,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:07+00:00,52.32054,4.871103,-2.360769,0.225299,270.539442,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:08+00:00,52.32054,4.871099,-2.361158,0.279265,282.217412,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:09+00:00,52.320541,4.871095,-2.354075,0.306751,290.89994,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:10+00:00,52.320542,4.871091,-2.340009,0.312253,298.075349,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:11+00:00,52.320543,4.871087,-2.319637,0.292331,303.758541,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:12+00:00,52.320545,4.871084,-2.292977,0.255732,308.365365,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:13+00:00,52.320546,4.871081,-2.258695,0.206002,311.596255,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:14+00:00,52.320547,4.871079,-2.215,0.15138,313.576064,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:15+00:00,52.320548,4.871078,-2.161206,0.094499,312.443518,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:16+00:00,52.320548,4.871077,-2.098597,0.040036,298.802678,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:17+00:00,52.320548,4.871077,-2.029611,0.022757,194.079507,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:18+00:00,52.320548,4.871077,-1.956811,0.042675,166.573267,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:19+00:00,52.320548,4.871077,-1.882375,0.051101,160.615494,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:20+00:00,52.320547,4.871077,-1.807781,0.051817,158.169044,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:21+00:00,52.320547,4.871078,-1.733939,0.047802,156.892405,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:22+00:00,52.320546,4.871078,-1.661302,0.042254,156.15627,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:23+00:00,52.320546,4.871078,-1.589961,0.036616,155.738442,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:24+00:00,52.320546,4.871078,-1.519739,0.031972,155.539055,106.952,16.20136379599571,0.0,biking
2023-09-12 12:43:25+00:00,52.320546,4.871079,-1.45027,0.029225,155.484927,106.952,16.20136379599571,0.0,biking
2023-09-12 13:12:36+00:00,52.324519,4.869422,-0.167792,0.043759,343.422054,114.358,13.58478789726893,0.0,biking
2023-09-12 13:12:37+00:00,52.324519,4.869422,-0.195316,0.072064,343.376221,114.358,13.58478789726893,0.0,biking
2023-09-12 13:12:38+00:00,52.32452,4.869422,-0.222657,0.114959,343.246269,114.358,13.58478789726893,0.0,biking
2023-09-12 13:12:39+00:00,52.324521,4.869421,-0.249601,0.169423,342.973098,114.358,13.58478789726893,0.0,biking
2023-09-12 13:12:40+00:00,52.324523,4.86942,-0.275603,0.156675,338.230996,114.358,13.58478789726893,0.0,biking
2023-09-12 13:12:41+00:00,52.324524,4.869419,-0.299822,0.117169,329.341488,114.358,13.58478789726893,0.0,biking
2023-09-12 13:12:42+00:00,52.324525,4.869419,-0.321776,0.106141,322.415601,114.358,13.58478789726893,0.0,biking
2023-09-12 13:12:43+00:00,52.324526,4.869418,-0.340905,0.108085,317.746783,114.358,13.58478789726893,0.0,biking
2023-09-12 13:12:44+00:00,52.324526,4.869416,-0.356914,0.127039,315.182857,114.358,13.58478789726893,0.0,biking
2023-09-12 13:12:45+00:00,52.324527,4.869415,-0.369435,0.163233,314.685568,114.358,13.58478789726893,0.0,biking
2023-09-12 13:12:46+00:00,52.324528,4.869413,-0.378384,0.2092,316.529133,114.358,13.58478789726893,0.0,biking
2023-09-12 13:12:47+00:00,52.32453,4.869411,-0.383627,0.268577,322.017761,114.358,13.58478789726893,0.0,biking
2023-09-12 13:12:48+00:00,52.324532,4.869408,-0.385113,0.248431,322.613487,114.358,13.58478789726893,0.0,biking
2023-09-12 13:12:49+00:00,52.324533,4.869407,-0.382886,0.150603,317.990366,114.358,13.58478789726893,0.0,biking
2023-09-12 13:12:50+00:00,52.324534,4.869405,-0.376879,0.098308,317.224785,114.358,13.58478789726893,0.0,biking
2023-09-12 13:12:51+00:00,52.324535,4.869404,-0.366911,0.071411,323.891035,114.358,13.58478789726893,0.0,biking
2023-09-12 13:12:52+00:00,52.324535,4.869404,-0.352899,0.073766,340.83216,114.358,13.58478789726893,0.0,biking
2023-09-12 13:12:53+00:00,52.324536,4.869404,-0.33457,0.045215,354.404042,114.358,13.58478789726893,0.0,biking
2023-09-12 13:12:54+00:00,52.324536,4.869404,-0.311562,0.041869,15.87779,114.358,13.58478789726893,0.0,biking
2023-09-12 13:12:55+00:00,52.324537,4.869404,-0.283678,0.049888,27.443322,114.358,13.58478789726893,0.0,biking
2023-09-12 13:12:56+00:00,52.324537,4.869404,-0.25054,0.057299,24.440596,114.358,13.58478789726893,0.0,biking
2023-09-12 13:12:57+00:00,52.324538,4.869405,-0.21178,0.077688,12.894543,114.358,13.58478789726893,0.0,biking
