date,Timestamp,Speed,calories,value_heartbeat,value_distancecycling,value_distancewalkrun,value_steps,activity_type
3/2/2024,3/2/2024 14:39,1.335685889,0.221,104.6666667,0,0.003493343,992.0833333,Running/Walking
3/2/2024,3/2/2024 14:39,1.138184455,0.18,103,0,0.003031664,990.9666667,Running/Walking
3/2/2024,3/2/2024 14:39,0.832249556,0.227,107,0,0.001923527,989.85,Running/Walking
3/2/2024,3/2/2024 14:39,0.620015727,0.227,105.5,0,0.001410782,988.7333333,Running/Walking
3/2/2024,3/2/2024 14:39,0.940828,0.53275,120,0,0.002393503,987.6166667,Running/Walking
3/2/2024,3/2/2024 14:40,1.111482273,0.34075,123,0,0.002835263,986.5,Running/Walking
3/2/2024,3/2/2024 14:40,1.062606333,0.3475,125,0,0.002451838,985.3833333,Running/Walking
3/2/2024,3/2/2024 14:40,1.132353818,0.2105,119.3333333,0,0.00302076,984.2666667,Running/Walking
3/2/2024,3/2/2024 14:40,1.20239,0.211,116.5,0,0.003290553,983.15,Running/Walking
3/2/2024,3/2/2024 14:40,1.202952,0.15925,107,0,0.002826467,982.0333333,Running/Walking
3/2/2024,3/2/2024 14:40,1.336254,0.2125,103,0,0.003504268,980.9166667,Running/Walking
3/2/2024,3/2/2024 14:41,1.492917182,0.216,104.6666667,0,0.003953855,979.8,Running/Walking
3/2/2024,3/2/2024 14:41,1.253397889,0.218666667,105.5,0,0.003142473,978.6833333,Running/Walking
3/2/2024,3/2/2024 14:41,0.978307273,0.2212,106,0,0.002454788,977.5666667,Running/Walking
3/2/2024,3/2/2024 14:41,1.127592111,0.223333333,106,0,0.00305031,976.45,Running/Walking
3/2/2024,3/2/2024 14:41,1.134540545,0.2246,105.3333333,0,0.002952552,975.3333333,Running/Walking
3/2/2024,3/2/2024 14:41,1.101428111,0.226,108,0,0.00261628,974.2166667,Running/Walking
3/2/2024,3/2/2024 14:42,1.302761545,0.197,107,0,0.00344739,973.1,Running/Walking
3/2/2024,3/2/2024 14:42,1.431565889,0.221666667,104,0,0.003604793,971.9833333,Running/Walking
3/2/2024,3/2/2024 14:42,1.156947455,0.19125,100,0,0.00277398,970.8666667,Running/Walking
3/2/2024,3/2/2024 14:42,1.253393444,0.193,111,0,0.00352965,969.75,Running/Walking
3/2/2024,3/2/2024 14:42,1.342016909,0.23125,108,0,0.00331702,968.6333333,Running/Walking
3/2/2024,3/2/2024 14:42,1.263921556,0.2325,109.3333333,0,0.003179875,967.5166667,Running/Walking
3/2/2024,3/2/2024 14:43,1.108080091,0.23375,114,0,0.002793455,966.4,Running/Walking
3/2/2024,3/2/2024 14:43,1.102533667,0.235,111.3333333,0,0.00277748,965.2833333,Running/Walking
3/2/2024,3/2/2024 14:43,1.000254364,0.2235,110,0,0.002463025,964.1666667,Running/Walking
3/2/2024,3/2/2024 14:43,1.415432222,0.18125,103,0,0.00367621,963.05,Running/Walking
3/2/2024,3/2/2024 14:43,1.218021091,0.18175,99.66666667,0,0.002861242,961.9333333,Running/Walking
3/2/2024,3/2/2024 14:43,1.450150111,0.179,106.5,0,0.00437939,960.8166667,Running/Walking
3/2/2024,3/2/2024 14:44,1.50696,0.163,107,0,0.00395726,959.7,Running/Walking
3/2/2024,3/2/2024 14:44,1.111092222,0.164,106,0,0.002396955,958.5833333,Running/Walking
3/2/2024,3/2/2024 14:44,1.115107636,0.1642,105.6666667,0,0.00293659,957.4666667,Running/Walking
3/2/2024,3/2/2024 14:44,1.400100111,0.165,109,0,0.003621903,956.35,Running/Walking
3/2/2024,3/2/2024 14:44,1.583615727,0.2124,112,0,0.004243,955.2333333,Running/Walking
3/2/2024,3/2/2024 14:44,1.041242889,0.245,112.6666667,0,0.002181237,954.1166667,Running/Walking
3/2/2024,3/2/2024 14:45,1.024311,0.207,112,0,0.13501284,953,Running/Walking
3/2/2024,3/2/2024 14:45,1.413456333,0.2275,110.3333333,0,0.003636838,954.8166667,Running/Walking
3/2/2024,3/2/2024 14:45,1.292968455,0.22825,108,0,0.003349118,956.6333333,Running/Walking
3/2/2024,3/2/2024 14:45,1.306886,0.22925,109,0,0.003401813,958.45,Running/Walking
3/2/2024,3/2/2024 14:45,1.198329091,0.22875,107.5,0,0.002874593,960.2666667,Running/Walking
3/2/2024,3/2/2024 14:45,1.217993444,0.24025,107,0,0.00318862,962.0833333,Running/Walking
3/2/2024,3/2/2024 14:46,1.191863545,0.187,106,0,0.003320385,963.9,Running/Walking
3/2/2024,3/2/2024 14:46,1.309100667,0.2035,106.5,0,0.003366515,965.7166667,Running/Walking
3/2/2024,3/2/2024 14:46,1.169020727,0.20575,103.5,0,0.002722797,967.5333333,Running/Walking
3/2/2024,3/2/2024 14:46,0.986773889,0.209,101.6666667,0,0.002767467,969.35,Running/Walking
3/2/2024,3/2/2024 14:46,1.180247182,0.211,102,0,0.002911944,971.1666667,Running/Walking
3/2/2024,3/2/2024 14:46,1.199433333,0.175666667,105,0,0.00326191,972.9833333,Running/Walking
3/2/2024,3/2/2024 14:47,1.198886818,0.2302,106,0,0.003013528,974.8,Running/Walking
3/2/2024,3/2/2024 14:47,1.728674667,0.158,105,0,0.004677423,976.6166667,Running/Walking
3/2/2024,3/2/2024 14:47,1.285879,0.18225,104.5,0,0.003452425,978.4333333,Running/Walking
3/2/2024,3/2/2024 14:47,1.309139333,0.25,108,0,0.003601275,980.25,Running/Walking
3/2/2024,3/2/2024 14:47,1.014779545,0.2505,109,0,0.002326354,982.0666667,Running/Walking
3/2/2024,3/2/2024 14:47,1.074134333,0.248,108,0,0.002697158,983.8833333,Running/Walking
3/2/2024,3/2/2024 14:48,1.480532818,0.172,108.5,0,0.00400531,985.7,Running/Walking
3/2/2024,3/2/2024 14:48,1.161541111,0.248,108,0,0.002725645,987.5166667,Running/Walking
3/2/2024,3/2/2024 14:48,1.051136364,0.251,108.5,0,0.00296403,989.3333333,Running/Walking
3/2/2024,3/2/2024 14:48,1.324523222,0.251,109,0,0.003292945,991.15,Running/Walking
3/2/2024,3/2/2024 14:48,1.221226455,0.25,110.3333333,0,0.003105398,992.9666667,Running/Walking
3/2/2024,3/2/2024 14:48,1.258908667,0.19075,112.5,0,0.003500465,994.7833333,Running/Walking
3/2/2024,3/2/2024 14:49,1.284841909,0.22875,108,0,0.003310627,996.6,Running/Walking
3/2/2024,3/2/2024 14:49,1.420199556,0.196666667,108,0,0.003460103,998.4166667,Running/Walking
3/2/2024,3/2/2024 14:49,1.268139545,0.2368,106.3333333,0,0.003111172,1000.233333,Running/Walking
3/2/2024,3/2/2024 14:49,1.447353889,0.233333333,105.5,0,0.003934197,1002.05,Running/Walking
3/2/2024,3/2/2024 14:49,1.364161364,0.1836,107,0,0.003557856,1003.866667,Running/Walking
3/2/2024,3/2/2024 14:49,0.954723778,0.223,108,0,0.002136017,1005.683333,Running/Walking
3/2/2024,3/2/2024 14:50,1.090153273,0.2505,108,0,0.002763438,1007.5,Running/Walking
3/2/2024,3/2/2024 14:50,1.486150556,0.211,109,0,0.003576153,1009.316667,Running/Walking
3/2/2024,3/2/2024 14:50,1.341672364,0.245,107.5,0,0.003630173,1011.133333,Running/Walking
3/2/2024,3/2/2024 14:50,1.342059444,0.253,110,0,0.003605595,1012.95,Running/Walking
3/2/2024,3/2/2024 14:50,1.161328818,0.23325,109,0,0.002569445,1014.766667,Running/Walking
3/2/2024,3/2/2024 14:50,1.293852889,0.214,109.6666667,0,0.00361397,1016.583333,Running/Walking
3/2/2024,3/2/2024 14:51,1.223582909,0.231,107,0,0.003034848,1018.4,Running/Walking
3/2/2024,3/2/2024 14:51,1.221412778,0.174,110,0,0.003044583,1020.216667,Running/Walking
3/2/2024,3/2/2024 14:51,1.285897909,0.248,108,0,0.003057068,1022.033333,Running/Walking
3/2/2024,3/2/2024 14:51,1.418640222,0.248,108,0,0.004137873,1023.85,Running/Walking
3/2/2024,3/2/2024 14:51,1.208503364,0.242,107,0,0.00304322,1025.666667,Running/Walking
3/2/2024,3/2/2024 14:51,0.582053111,0.242,107,0,0.00242459,1027.483333,Running/Walking
3/2/2024,3/2/2024 14:52,0.087231273,0.1698,108,0,0,1029.3,Relaxing
3/2/2024,3/2/2024 14:52,0.101580667,0.057,103,0,0,1031.116667,Relaxing
3/2/2024,3/2/2024 14:52,0.086496364,0.057,98,0,0,1032.933333,Relaxing
3/2/2024,3/2/2024 14:52,0.088196667,0.057,98.5,0,0,1034.75,Relaxing
3/2/2024,3/2/2024 14:52,0.081404455,0.057,93.5,0,0,1036.566667,Relaxing
3/2/2024,3/2/2024 14:52,0.092513333,0.057,91.5,0,0,1038.383333,Relaxing
3/2/2024,3/2/2024 14:53,0.837538364,0.10075,89.5,0,0.005423845,1040.2,Running/Walking
3/2/2024,3/2/2024 14:53,1.327576444,0.21575,95,0,0.003367163,1042.016667,Running/Walking
3/2/2024,3/2/2024 14:53,1.149851,0.2035,97.66666667,0,0.00308904,1043.833333,Running/Walking
3/2/2024,3/2/2024 14:53,1.139694,0.17975,97,0,0.002846105,1045.65,Running/Walking
3/2/2024,3/2/2024 14:53,1.212769091,0.20025,100,0,0.003027985,1047.466667,Running/Walking
3/2/2024,3/2/2024 14:53,0.988958111,0.192,99,0,0.002561608,1049.283333,Running/Walking
3/2/2024,3/2/2024 14:54,1.124141182,0.197,99.5,0,0.00281525,1051.1,Running/Walking
3/2/2024,3/2/2024 14:54,1.131056778,0.205,101,0,0.002678947,1052.916667,Running/Walking
3/2/2024,3/2/2024 14:54,1.229059273,0.2098,101.5,0,0.00311213,1054.733333,Running/Walking
3/2/2024,3/2/2024 14:54,1.368144778,0.221,104.6666667,0,0.003830317,1056.55,Running/Walking
3/2/2024,3/2/2024 14:54,1.266345818,0.1666,107,0,0.003105654,1058.366667,Running/Walking
3/2/2024,3/2/2024 14:54,1.263846667,0.202,106.5,0,0.003312883,1060.183333,Running/Walking
3/2/2024,3/2/2024 14:55,1.223577636,0.2186,103.3333333,0,0.12497666,1062,Running/Walking
3/2/2024,3/2/2024 14:55,1.277819667,0.223,105,0,0.003167313,1048.675,Running/Walking
3/2/2024,3/2/2024 14:55,1.308177364,0.1925,109.6666667,0,0.003370863,1035.35,Running/Walking
3/2/2024,3/2/2024 14:55,1.222373889,0.23075,110.5,0,0.00305224,1022.025,Running/Walking
3/2/2024,3/2/2024 14:55,1.292308636,0.1575,110,0,0.003543995,1008.7,Running/Walking
3/2/2024,3/2/2024 14:55,1.261414556,0.2145,109,0,0.002955368,995.375,Running/Walking
3/2/2024,3/2/2024 14:56,1.414125909,0.15925,109,0,0.003821995,982.05,Running/Walking
3/2/2024,3/2/2024 14:56,1.305743778,0.16025,107.5,0,0.003109725,968.725,Running/Walking
3/2/2024,3/2/2024 14:56,1.092826818,0.2335,105.6666667,0,0.00272888,955.4,Running/Walking
3/2/2024,3/2/2024 14:56,1.376406444,0.2275,104.5,0,0.003700818,942.075,Running/Walking
3/2/2024,3/2/2024 14:56,1.279053273,0.232,105,0,0.00305318,928.75,Running/Walking
3/2/2024,3/2/2024 14:56,1.203427556,0.235,107,0,0.003161537,915.425,Running/Walking
3/2/2024,3/2/2024 14:57,1.276136909,0.1998,104,0,0.00321076,902.1,Running/Walking
3/2/2024,3/2/2024 14:57,1.229649111,0.235,106,0,0.003187117,888.775,Running/Walking
3/2/2024,3/2/2024 14:57,1.238642636,0.2392,107,0,0.003050168,875.45,Running/Walking
3/2/2024,3/2/2024 14:57,1.287877444,0.237333333,105,0,0.00347532,862.125,Running/Walking
3/2/2024,3/2/2024 14:57,1.141638364,0.2305,105,0,0.002846405,848.8,Running/Walking
3/2/2024,3/2/2024 14:57,1.316613444,0.22,103.5,0,0.003301063,835.475,Running/Walking
3/2/2024,3/2/2024 14:58,1.307540455,0.2185,103.3333333,0,0.003549118,822.15,Running/Walking
3/2/2024,3/2/2024 14:58,1.256547111,0.229,105,0,0.003036375,808.825,Running/Walking
3/2/2024,3/2/2024 14:58,1.224114182,0.24325,108,0,0.003162785,795.5,Running/Walking
3/2/2024,3/2/2024 14:58,1.132288556,0.2385,106.6666667,0,0.002879645,782.175,Running/Walking
3/2/2024,3/2/2024 14:58,1.214268273,0.23375,105.5,0,0.003084395,768.85,Running/Walking
3/2/2024,3/2/2024 14:58,1.144381333,0.21925,106.5,0,0.002964133,755.525,Running/Walking
3/2/2024,3/2/2024 14:59,1.310357182,0.19425,102.5,0,0.003364713,742.2,Running/Walking
3/2/2024,3/2/2024 14:59,1.316220889,0.22875,108,0,0.003368233,728.875,Running/Walking
3/2/2024,3/2/2024 14:59,1.319680818,0.23675,106.3333333,0,0.003231,715.55,Running/Walking
3/2/2024,3/2/2024 14:59,1.200409333,0.245,109,0,0.003052997,702.225,Running/Walking
3/2/2024,3/2/2024 14:59,1.201425364,0.2488,108.6666667,0,0.003078388,688.9,Running/Walking
3/2/2024,3/2/2024 14:59,1.163643333,0.249,109,0,0.002975343,675.575,Running/Walking
3/2/2024,3/2/2024 15:00,1.191148182,0.2174,108,0,0.003112004,662.25,Running/Walking
3/2/2024,3/2/2024 15:00,1.261254667,0.17,107,0,0.00307219,648.925,Running/Walking
3/2/2024,3/2/2024 15:00,1.264354,0.248,109.5,0,0.00331262,635.6,Running/Walking
3/2/2024,3/2/2024 15:00,1.362358222,0.248,109.5,0,0.003419025,622.275,Running/Walking
3/2/2024,3/2/2024 15:00,1.209697091,0.2415,108.3333333,0,0.003098403,608.95,Running/Walking
3/2/2024,3/2/2024 15:00,1.169124,0.248,109,0,0.002841802,595.625,Running/Walking
3/2/2024,3/2/2024 15:01,1.377894182,0.248,111,0,0.003518573,582.3,Running/Walking
3/2/2024,3/2/2024 15:01,1.205347111,0.248,110,0,0.003363715,568.975,Running/Walking
3/2/2024,3/2/2024 15:01,1.124711545,0.22025,102,0,0.002574818,555.65,Running/Walking
3/2/2024,3/2/2024 15:01,1.336560778,0.2335,105.6666667,0,0.003652843,542.325,Running/Walking
3/2/2024,3/2/2024 15:01,1.374520909,0.2305,105.5,0,0.003462955,529,Running/Walking
3/2/2024,3/2/2024 15:01,1.288852556,0.23225,104,0,0.003209825,515.675,Running/Walking
3/2/2024,3/2/2024 15:02,1.196268636,0.22325,105,0,0.002930548,502.35,Running/Walking
3/2/2024,3/2/2024 15:02,1.138852667,0.239666667,106,0,0.003131677,489.025,Running/Walking
3/2/2024,3/2/2024 15:02,1.289836909,0.209,104,0,0.003283838,475.7,Running/Walking
3/2/2024,3/2/2024 15:02,1.192104,0.231,105.3333333,0,0.00294717,462.375,Running/Walking
3/2/2024,3/2/2024 15:02,1.169111,0.217,102,0,0.00294368,449.05,Running/Walking
3/2/2024,3/2/2024 15:02,1.244821111,0.225,105,0,0.003292633,435.725,Running/Walking
3/2/2024,3/2/2024 15:03,1.348988636,0.217,103,0,0.00334768,422.4,Running/Walking
3/2/2024,3/2/2024 15:03,1.283011333,0.24825,108.3333333,0,0.003208405,409.075,Running/Walking
3/2/2024,3/2/2024 15:03,1.234670273,0.249,111,0,0.003368368,395.75,Running/Walking
3/2/2024,3/2/2024 15:03,1.096827667,0.24975,113,0,0.002541975,382.425,Running/Walking
3/2/2024,3/2/2024 15:03,1.24331,0.2415,107.3333333,0,0.003350983,369.1,Running/Walking
3/2/2024,3/2/2024 15:03,1.095640111,0.2485,109,0,0.002899675,355.775,Running/Walking
3/2/2024,3/2/2024 15:04,0.839836,0.225,111,0,0.001823203,342.45,Running/Walking
3/2/2024,3/2/2024 15:04,1.033881222,0.2185,105,0,0.0027322,329.125,Running/Walking
3/2/2024,3/2/2024 15:04,1.135441636,0.2155,102,0,0.002995435,315.8,Running/Walking
3/2/2024,3/2/2024 15:04,1.314064222,0.181333333,98.5,0,0.003242073,302.475,Running/Walking
3/2/2024,3/2/2024 15:04,0.988101545,0.1656,97.5,0,0.002497674,289.15,Running/Walking
3/2/2024,3/2/2024 15:04,0.887832556,0.191666667,101,0,0.001640617,275.825,Running/Walking
3/2/2024,3/2/2024 15:05,2.472851286,0.2194,104,0,0.049462399,262.5,Running/Walking
3/2/2024,3/2/2024 15:05,1.566083,0.229,105,0,0.003243083,236.9166667,Running/Walking
3/2/2024,3/2/2024 15:05,0.581620091,0.229,105,0,0.003335742,211.3333333,Running/Walking
3/2/2024,3/2/2024 15:05,1.050923,0.229,104.6666667,0,0.003011437,185.75,Running/Walking
3/2/2024,3/2/2024 15:05,1.354006091,0.2345,108,0,0.003512573,160.1666667,Running/Walking
3/2/2024,3/2/2024 15:05,1.137081333,0.24525,109.5,0,0.00291312,134.5833333,Running/Walking
3/2/2024,3/2/2024 15:06,1.222404455,0.2405,108.6666667,0,0.003036598,109,Running/Walking
3/2/2024,3/2/2024 15:06,1.081444778,0.2315,105,0,0.00304088,106.8333333,Running/Walking
3/2/2024,3/2/2024 15:06,1.310148364,0.2095,102,0,0.003064387,104.6666667,Running/Walking
3/2/2024,3/2/2024 15:06,1.257174222,0.1725,104,0,0.003240628,102.5,Running/Walking
3/2/2024,3/2/2024 15:06,1.244099364,0.2075,103.6666667,0,0.003022365,100.3333333,Running/Walking
3/2/2024,3/2/2024 15:06,1.065293333,0.17425,102,0,0.00250438,98.16666667,Running/Walking
3/2/2024,3/2/2024 15:07,1.301117909,0.219,107,0,0.0035691,96,Running/Walking
3/2/2024,3/2/2024 15:07,1.458675222,0.232,105,0,0.004086113,93,Running/Walking
3/2/2024,3/2/2024 15:07,1.216220182,0.2194,103.6666667,0,0.003103588,90,Running/Walking
3/2/2024,3/2/2024 15:07,0.932621333,0.227,105,0,0.002045313,87,Running/Walking
3/2/2024,3/2/2024 15:07,0.932904545,0.2338,106,0,0.002365004,84,Running/Walking
3/2/2024,3/2/2024 15:07,0.521168111,0.163,105,0,0.001596047,81,Running/Walking
3/2/2024,3/2/2024 15:08,0.373348909,0.204,106.6666667,0,0.00255576,78,Running/Walking
3/2/2024,3/2/2024 15:08,0.325774556,0.241,114,0,0.002066459,69.5,Running/Walking
3/2/2024,3/2/2024 15:08,0.477481,0.235,110.6666667,0,0.00204348,61,Running/Walking
3/2/2024,3/2/2024 15:08,0.605587833,0.231,109.5,0,0.00817393,52.5,Running/Walking
3/2/2024,3/2/2024 15:08,0.315542875,0.209,105,0,0.00293254,44,Running/Walking
3/2/2024,3/2/2024 15:08,0.137832667,0.1845,105,0,0.003747765,35.5,Running/Walking
3/2/2024,3/2/2024 15:09,0.44157525,0.196,105.5,0,0.002140335,27,Running/Walking
3/2/2024,3/2/2024 15:09,0.770498,0.404,99,0,0.00440845,45.95901639,Running/Walking
3/2/2024,3/2/2024 15:09,0.621468,0.21555531,107,0,0.00541073,64.91803279,Running/Walking
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
3/28/2024,3/28/2024 13:29,1.7823575,0.3975,136,0,0.004107645,83.87704918,Running/Walking
3/28/2024,3/28/2024 13:29,1.639369364,0.3895,132.6666667,0,0.003958998,102.8360656,Running/Walking
3/28/2024,3/28/2024 13:29,1.669351444,0.38675,132,0,0.004402725,121.795082,Running/Walking
3/28/2024,3/28/2024 13:29,1.309082636,0.393,134,0,0.00335667,140.7540984,Running/Walking
3/28/2024,3/28/2024 13:29,1.3487877,0.382,131,0,0.00399465,159.7131148,Running/Walking
3/28/2024,3/28/2024 13:30,1.753388636,0.3326,130,0,0.003701372,178.6721311,Running/Walking
3/28/2024,3/28/2024 13:30,1.678630889,0.321333333,129.3333333,0,0.0048997,197.6311475,Running/Walking
3/28/2024,3/28/2024 13:30,1.634431,0.3208,133,0,0.003973734,216.5901639,Running/Walking
3/28/2024,3/28/2024 13:30,1.562240333,0.323666667,133,0,0.004179377,235.5491803,Running/Walking
3/28/2024,3/28/2024 13:30,1.541983727,0.331,136,0,0.00383311,254.5081967,Running/Walking
3/28/2024,3/28/2024 13:30,1.359439333,0.33,137.5,0,0.00325972,273.4672131,Running/Walking
3/28/2024,3/28/2024 13:31,1.524531182,0.3295,137.5,0,0.00397317,292.4262295,Running/Walking
3/28/2024,3/28/2024 13:31,1.594059111,0.32825,136.5,0,0.004103708,311.3852459,Running/Walking
3/28/2024,3/28/2024 13:31,1.598598364,0.328,138.6666667,0,0.004306275,330.3442623,Running/Walking
3/28/2024,3/28/2024 13:31,1.618459556,0.32725,138,0,0.004078808,349.3032787,Running/Walking
3/28/2024,3/28/2024 13:31,1.390810091,0.31575,139,0,0.003551085,368.2622951,Running/Walking
3/28/2024,3/28/2024 13:31,1.544751111,0.285,141,0,0.003907108,387.2213115,Running/Walking
3/28/2024,3/28/2024 13:32,1.583778545,0.3265,139.6666667,0,0.004132795,406.1803279,Running/Walking
3/28/2024,3/28/2024 13:32,1.553186333,0.3155,142,0,0.003850703,425.1393443,Running/Walking
3/28/2024,3/28/2024 13:32,1.529252909,0.35525,141,0,0.003855168,444.0983607,Running/Walking
3/28/2024,3/28/2024 13:32,1.5515802,0.352666667,143.5,0,0.003610417,463.057377,Running/Walking
3/28/2024,3/28/2024 13:32,1.5210497,0.3508,143.3333333,0,0.004118594,482.0163934,Running/Walking
3/28/2024,3/28/2024 13:32,1.702456444,0.349,144,0,0.004457693,500.9754098,Running/Walking
3/28/2024,3/28/2024 13:33,1.675619364,0.348,141.5,0,0.004106072,519.9344262,Running/Walking
3/28/2024,3/28/2024 13:33,1.513803111,0.347666667,138,0,0.003482677,538.8934426,Running/Walking
3/28/2024,3/28/2024 13:33,1.559167909,0.3465,138.5,0,0.004059908,557.852459,Running/Walking
3/28/2024,3/28/2024 13:33,1.540411556,0.34525,139,0,0.004208365,576.8114754,Running/Walking
3/28/2024,3/28/2024 13:33,1.550609364,0.34425,135,0,0.003900158,595.7704918,Running/Walking
3/28/2024,3/28/2024 13:33,1.263457556,0.34325,136,0,0.002945478,614.7295082,Running/Walking
3/28/2024,3/28/2024 13:34,1.414401417,0.34225,135.5,0,0.003839825,633.6885246,Running/Walking
3/28/2024,3/28/2024 13:34,1.520680444,0.341,138,0,0.003943583,652.647541,Running/Walking
3/28/2024,3/28/2024 13:34,1.769829,0.33975,138,0,0.004480185,671.6065574,Running/Walking
3/28/2024,3/28/2024 13:34,1.831077556,0.339,134,0,0.004733503,690.5655738,Running/Walking
3/28/2024,3/28/2024 13:34,1.8885252,0.3395,135,0,0.005013538,709.5245902,Running/Walking
3/28/2024,3/28/2024 13:34,1.702408667,0.3415,137.5,0,0.003973028,728.4836066,Running/Walking
3/28/2024,3/28/2024 13:35,1.720256455,0.3375,139,0,0.004591082,747.442623,Running/Walking
3/28/2024,3/28/2024 13:35,1.943580444,0.332666667,141,0,0.0053182,766.4016393,Running/Walking
3/28/2024,3/28/2024 13:35,1.723646636,0.3432,137.6666667,0,0.004101332,785.3606557,Running/Walking
3/28/2024,3/28/2024 13:35,1.550027222,0.331333333,137,0,0.004059713,804.3196721,Running/Walking
3/28/2024,3/28/2024 13:35,1.495615455,0.3284,136,0,0.003738438,823.2786885,Running/Walking
3/28/2024,3/28/2024 13:35,1.585055556,0.336333333,136,0,0.003994573,842.2377049,Running/Walking
3/28/2024,3/28/2024 13:36,1.819656455,0.34175,138,0,0.004689778,861.1967213,Running/Walking
3/28/2024,3/28/2024 13:36,1.4910764,0.3385,143,0,0.003646088,880.1557377,Running/Walking
3/28/2024,3/28/2024 13:36,1.558746727,0.33625,139,0,0.004172875,899.1147541,Running/Walking
3/28/2024,3/28/2024 13:36,1.337324889,0.339,139,0,0.003342733,918.0737705,Running/Walking
3/28/2024,3/28/2024 13:36,1.578104364,0.34325,141,0,0.004319595,937.0327869,Running/Walking
3/28/2024,3/28/2024 13:36,1.475605125,0.35025,143,0,0.003783198,955.9918033,Running/Walking
3/28/2024,3/28/2024 13:37,1.553522909,0.34375,143,0,0.003684308,974.9508197,Running/Walking
3/28/2024,3/28/2024 13:37,1.759958778,0.327,143.5,0,0.004530138,993.9098361,Running/Walking
3/28/2024,3/28/2024 13:37,1.533341182,0.326,142,0,0.003897958,1012.868852,Running/Walking
3/28/2024,3/28/2024 13:37,0.485516222,0.325666667,144,0,0.00149854,1031.827869,Running/Walking
3/28/2024,3/28/2024 13:37,1.164794909,0.3286,142,0,0.003010882,1050.786885,Running/Walking
3/28/2024,3/28/2024 13:37,2.215060444,0.341333333,144,0,0.006707747,1069.745902,Running/Walking
3/28/2024,3/28/2024 13:38,2.253488909,0.3346,145,0,0.00608664,1088.704918,Running/Walking
3/28/2024,3/28/2024 13:38,1.958420778,0.326333333,144,0,0.005217067,1107.663934,Running/Walking
3/28/2024,3/28/2024 13:38,1.724071455,0.3264,145.6666667,0,0.004241956,1126.622951,Running/Walking
3/28/2024,3/28/2024 13:38,1.6882935,0.327666667,142,0,0.00385848,1145.581967,Running/Walking
3/28/2024,3/28/2024 13:38,1.707933909,0.364,143,0,0.004815728,1164.540984,Running/Walking
3/28/2024,3/28/2024 13:38,1.867384556,0.47,145,0,0.196753576,1183.5,Running/Walking
3/28/2024,3/28/2024 13:39,1.9623711,0.46125,141,0,0.00484086,1180.033898,Running/Walking
3/28/2024,3/28/2024 13:39,1.575489,0.454,141,0,0.003617885,1176.567797,Running/Walking
3/28/2024,3/28/2024 13:39,1.429455727,0.44475,138.6666667,0,0.003459478,1173.101695,Running/Walking
3/28/2024,3/28/2024 13:39,1.518793667,0.435,139,0,0.00398958,1169.635593,Running/Walking
3/28/2024,3/28/2024 13:39,0.814387818,0.408,137,0,0.001961423,1166.169492,Running/Walking
3/28/2024,3/28/2024 13:39,1.652804778,0.33875,140,0,0.00530121,1162.70339,Running/Walking
3/28/2024,3/28/2024 13:40,2.000111182,0.3295,140.5,0,0.004279193,1159.237288,Running/Walking
3/28/2024,3/28/2024 13:40,1.699194778,0.297,144.5,0,0.002965283,1155.771186,Running/Walking
3/28/2024,3/28/2024 13:40,2.285784909,0.2678,143.3333333,0,0.003881324,1152.305085,Running/Walking
3/28/2024,3/28/2024 13:40,1.5876385,0.322333333,142,0,0.00326591,1148.838983,Running/Walking
3/28/2024,3/28/2024 13:40,1.285766,0.3234,140.3333333,0,0.003286006,1145.372881,Running/Walking
3/28/2024,3/28/2024 13:40,1.241299444,0.326,140,0,0.00316679,1141.90678,Running/Walking
3/28/2024,3/28/2024 13:41,1.7593243,0.331,143.5,0,0.004751062,1138.440678,Running/Walking
3/28/2024,3/28/2024 13:41,2.000303667,0.33,142.6666667,0,0.004619707,1134.974576,Running/Walking
3/28/2024,3/28/2024 13:41,1.690850818,0.329,141,0,0.004010358,1131.508475,Running/Walking
3/28/2024,3/28/2024 13:41,1.583047889,0.32725,140,0,0.004023665,1128.042373,Running/Walking
3/28/2024,3/28/2024 13:41,1.596445,0.31725,142.6666667,0,0.00421653,1124.576271,Running/Walking
3/28/2024,3/28/2024 13:41,1.398619889,0.32325,140,0,0.003141538,1121.110169,Running/Walking
3/28/2024,3/28/2024 13:42,1.773463455,0.327,141,0,0.004703208,1117.644068,Running/Walking
3/28/2024,3/28/2024 13:42,1.674748556,0.3295,140,0,0.004588868,1114.177966,Running/Walking
3/28/2024,3/28/2024 13:42,1.601410455,0.3335,141.5,0,0.003430515,1110.711864,Running/Walking
3/28/2024,3/28/2024 13:42,1.917106889,0.3365,142,0,0.00550082,1107.245763,Running/Walking
3/28/2024,3/28/2024 13:42,1.44287775,0.3405,142,0,0.00363562,1103.779661,Running/Walking
3/28/2024,3/28/2024 13:42,0.792648222,0.343,142.5,0,0.001422476,1100.313559,Running/Walking
