Timestamp,Speed,value,value_heartbeat,value_distancecycling,value_distancewalkrun,value_steps
2022-12-29 13:34:00+00:00,9.425814636363636,0.31033333333333335,,,,
2022-12-29 13:34:10+00:00,8.984912,,119.0,,,
2022-12-29 17:24:10+00:00,1.4469674285714285,,120.749,,,
2022-12-29 17:24:20+00:00,1.2642971818181818,,,,,
2022-12-29 17:24:30+00:00,1.4281916666666667,,,,,
2022-12-29 17:24:40+00:00,1.434432181818182,,,,,
2022-12-29 17:24:50+00:00,1.2589813333333333,,,,,
2022-12-29 17:25:00+00:00,0.9238119090909092,,,,,
2022-12-29 17:25:10+00:00,1.482818111111111,,,,,
2022-12-29 17:25:20+00:00,1.241703909090909,,,,,
2022-12-29 17:25:30+00:00,0.7483278888888889,,,,,
2022-12-29 17:25:40+00:00,0.9532041818181818,,,,,
2022-12-29 17:25:50+00:00,0.6575186666666667,,,,,
2022-12-29 17:26:00+00:00,0.8197238181818182,,,,,
2022-12-29 17:26:10+00:00,1.1195766666666667,,,,,
2022-12-29 17:26:20+00:00,1.2063418181818182,,,,,
2022-12-29 17:26:30+00:00,1.144795888888889,,,,,
2022-12-29 17:26:40+00:00,1.1708414545454546,,,,,
2022-12-29 17:26:50+00:00,1.069658888888889,,,,,
2022-12-29 17:27:00+00:00,1.220835909090909,,,,,
2022-12-29 17:27:10+00:00,1.4034166666666665,,,,,
2022-12-29 17:27:20+00:00,1.2725840909090909,,,,,
2022-12-29 17:27:30+00:00,1.1508252222222222,,,,,
2022-12-29 17:27:40+00:00,1.0947312727272729,,,,,
2022-12-29 17:27:50+00:00,1.3469828888888888,,,,,
2022-12-29 17:28:00+00:00,0.9419906363636362,,,,,
2022-12-29 17:28:10+00:00,1.1035064444444445,28.338,,,,
2022-12-29 17:28:20+00:00,1.2787899999999999,,,,0.362722,
2022-12-29 17:28:30+00:00,0.8773708888888889,,,,,
2022-12-29 17:28:40+00:00,0.9166090909090908,,,,,
2022-12-29 17:28:50+00:00,0.6820675555555555,,,,,
2022-12-29 17:29:00+00:00,1.5068759999999999,,,,,
2022-12-29 17:29:10+00:00,1.1925057777777779,,,,,
2022-12-29 17:29:20+00:00,1.0752141818181817,,,,,
2022-12-29 17:29:30+00:00,1.4651951111111112,,,,,
2022-12-29 17:29:40+00:00,1.231591181818182,,,,,
2022-12-29 17:29:50+00:00,1.5292568888888889,,,,,
2022-12-29 17:30:00+00:00,1.3675119999999998,,,,,
2022-12-29 17:30:10+00:00,1.0016666666666667,,,,0.68504,967.0
2022-12-29 17:30:20+00:00,1.4515736363636362,,,,,
2022-12-29 17:30:30+00:00,1.2066480000000002,,,,,
2022-12-29 17:30:40+00:00,0.8149224545454546,,,,,
2022-12-29 17:30:50+00:00,1.6091587777777778,,,,,
2022-12-29 17:31:00+00:00,0.925984,,,,,
2022-12-29 17:31:10+00:00,0.4221953333333333,,,,,102.0
2022-12-29 17:31:20+00:00,0.38551918181818184,,,,,
2022-12-29 17:31:30+00:00,1.3644996666666667,,,,,
2022-12-29 17:31:40+00:00,1.2424178181818182,,,,,
2022-12-29 17:31:50+00:00,1.0422386666666668,,,,,
2022-12-29 17:32:00+00:00,1.1953488181818182,,,,,
2022-12-29 17:32:10+00:00,1.0802453333333333,,,,,
2022-12-29 17:32:20+00:00,1.0149873636363635,,,,,86.0
2022-12-29 17:32:30+00:00,1.3470541111111112,,,,,
2022-12-29 17:32:40+00:00,1.054937,,,,,
2022-12-29 17:32:50+00:00,1.0446375555555556,,,,,
2022-12-29 17:33:00+00:00,0.41478363636363635,,,,,
2022-12-29 17:33:10+00:00,0.9213395555555556,27.934,,,,
2022-12-29 17:33:20+00:00,1.3823942727272727,,,,,107.0
2022-12-29 17:33:30+00:00,1.1163292222222223,,,,,
2022-12-29 17:33:40+00:00,1.0844731818181819,,,,,
2022-12-29 17:33:50+00:00,1.1342251111111112,,,,0.335754,
2022-12-29 17:34:00+00:00,1.1188725454545454,,,,,
2022-12-29 17:34:10+00:00,1.1765378888888889,,121.399,,,
2022-12-29 17:34:20+00:00,1.1892423636363636,,,,,65.0
2022-12-29 17:34:30+00:00,1.1689234444444443,,,,,
2022-12-29 17:34:40+00:00,1.3216675454545455,,,,,
2022-12-29 17:34:50+00:00,1.3156046666666665,,,,,
2022-12-29 17:35:00+00:00,1.235063,,,,,87.0
2022-12-29 17:35:10+00:00,1.2893097777777778,,,,,
2022-12-29 17:35:20+00:00,1.1607107272727273,,,,,
2022-12-29 17:35:30+00:00,1.037034,,,,,
2022-12-29 17:35:40+00:00,1.0060135454545454,,,,,
2022-12-29 17:35:50+00:00,0.24174944444444446,,,,,
2022-12-29 17:36:00+00:00,0.7375852727272728,,,,,103.0
2022-12-29 17:36:10+00:00,1.3185104444444444,,,,,
2022-12-29 17:36:20+00:00,0.9806084545454545,,,,,
2022-12-29 17:36:30+00:00,1.2997455555555557,,,,,
2022-12-29 17:36:40+00:00,1.5518841818181819,,,,,
2022-12-29 17:36:50+00:00,1.071600222222222,,,,,
2022-12-29 17:37:00+00:00,1.135328,,,,,103.0
2022-12-29 17:37:10+00:00,1.1549724444444445,,,,,
2022-12-29 17:37:20+00:00,1.1213598181818183,,,,,
2022-12-29 17:37:30+00:00,1.0141436666666666,,,,,
2022-12-29 17:37:40+00:00,1.0665392727272727,,,,,
2022-12-29 17:37:50+00:00,1.1081753333333333,,,,,
2022-12-29 17:38:00+00:00,1.291535090909091,,,,,97.0
2022-12-29 17:38:10+00:00,1.1002387777777778,27.628,,,,
2022-12-29 17:38:20+00:00,0.9868998181818182,,,,,
2022-12-29 17:38:30+00:00,0.8711773333333334,,,,,
2022-12-29 17:38:40+00:00,0.6622695454545455,,,,,
2022-12-29 17:38:50+00:00,0.9570471111111112,,,,0.311901,
2022-12-29 17:39:00+00:00,1.3317239090909092,,,,,102.0
2022-12-29 17:39:10+00:00,1.2416067777777777,,,,,
2022-12-29 17:39:20+00:00,1.1981067272727273,,,,,
2022-12-29 17:39:30+00:00,1.228696888888889,,,,,
2022-12-29 17:39:40+00:00,1.4888347272727274,,,,,
2022-12-29 17:39:50+00:00,1.6371111111111112,,,,,
2022-12-29 17:40:00+00:00,1.8776999090909092,,,,,103.0
2022-12-29 17:40:10+00:00,1.2332328888888888,,,,0.226777,308.0
2022-12-29 17:40:20+00:00,1.15761,,,,,
2022-12-29 17:40:30+00:00,1.1393104444444444,,,,,
2022-12-29 17:40:40+00:00,1.0716146363636363,,,,,
2022-12-29 17:40:50+00:00,1.0027882222222222,,,,,
2022-12-29 17:41:00+00:00,1.2305457272727274,,,,,100.0
2022-12-29 17:41:10+00:00,1.1481693333333334,,,,,
2022-12-29 17:41:20+00:00,1.1634188181818181,,,,,
2022-12-29 17:41:30+00:00,1.4157567777777778,,,,,
2022-12-29 17:41:40+00:00,1.2242616363636363,,,,,
2022-12-29 17:41:50+00:00,1.4494835555555554,,,,,
2022-12-29 17:42:00+00:00,1.730862818181818,,,,,83.0
2022-12-29 17:42:10+00:00,1.3512147777777779,,,,,
2022-12-29 17:42:20+00:00,1.2330235454545455,,,,,
2022-12-29 17:42:30+00:00,1.1830321111111113,,,,,
2022-12-29 17:42:40+00:00,0.9465804545454546,,,,,
2022-12-29 17:42:50+00:00,0.6023101111111111,1.082,,,0.00535254,
2022-12-29 17:43:00+00:00,0.47661533333333334,,,,,
2022-12-29 18:18:00+00:00,0.815154,,120.62700000000001,,,
2022-12-29 18:18:10+00:00,0.4627708888888889,,,,,
2022-12-29 18:18:20+00:00,0.6936632727272728,,,,,
2022-12-29 18:18:30+00:00,0.4372123333333333,,,,,
2022-12-29 18:18:40+00:00,0.8833565454545454,,,,,
2022-12-29 18:18:50+00:00,1.3274696666666665,,,,,
2022-12-29 18:19:00+00:00,1.2400018181818182,,,,,
2022-12-29 18:19:10+00:00,1.2300894444444443,,,,,
2022-12-29 18:19:20+00:00,1.1877764545454546,,,,,
2022-12-29 18:19:30+00:00,0.9996120000000001,,,,,
2022-12-29 18:19:40+00:00,0.7842792727272727,,,,,
2022-12-29 18:19:50+00:00,0.7474061111111111,,,,,
2022-12-29 18:20:00+00:00,0.732667,,,,,
2022-12-29 18:20:10+00:00,1.0458684444444444,,,,,
2022-12-29 18:20:20+00:00,0.9228972727272727,,,,,
2022-12-29 18:20:30+00:00,0.895965888888889,,,,,
2022-12-29 18:20:40+00:00,0.8335338181818183,,,,,
2022-12-29 18:20:50+00:00,0.9126831111111111,,,,,
2022-12-29 18:21:00+00:00,0.947909,,,,,
2022-12-29 18:21:10+00:00,0.9008306666666667,,,,,
2022-12-29 18:21:20+00:00,1.0280471818181818,,,,,
2022-12-29 18:21:30+00:00,0.8013509999999999,,,,,
2022-12-29 18:21:40+00:00,0.8547442727272727,26.089,,,0.300059,
2022-12-29 18:21:50+00:00,1.0495853333333334,,,,,
2022-12-29 18:22:00+00:00,1.0778222727272728,,,,,
2022-12-29 18:22:10+00:00,0.7134657777777778,,,,,
2022-12-29 18:22:20+00:00,0.9451594545454545,,,,,
2022-12-29 18:22:30+00:00,0.7300733333333334,,,,,
2022-12-29 18:22:40+00:00,0.4586454545454545,,,,0.231122,345.0
2022-12-29 18:22:50+00:00,0.5422410000000001,,,,,
2022-12-29 18:23:00+00:00,0.21912118181818183,,,,,
2022-12-29 18:23:10+00:00,0.8041103333333334,,,,,
2022-12-29 18:23:20+00:00,1.1884552727272728,,,,,
2022-12-29 18:23:30+00:00,0.8359427777777778,,,,,
2022-12-29 18:23:40+00:00,0.8813566363636363,,,,,
2022-12-29 18:23:50+00:00,0.8553173333333333,,,,,
2022-12-29 18:24:00+00:00,0.9324615454545455,,,,,
2022-12-29 18:24:10+00:00,1.5060162222222222,,,,,
2022-12-29 18:24:20+00:00,1.3426774545454545,,,,,
2022-12-29 18:24:30+00:00,1.235914888888889,,,,,
2022-12-29 18:24:40+00:00,1.0344501818181817,,,,,
2022-12-29 18:24:50+00:00,1.3354893333333333,,,,,
2022-12-29 18:25:00+00:00,1.4672575454545453,,,,,
2022-12-29 18:25:10+00:00,1.569900111111111,,,,,80.0
2022-12-29 18:25:20+00:00,1.4486021818181818,,,,,
2022-12-29 18:25:30+00:00,1.3602379999999998,,,,,
2022-12-29 18:25:40+00:00,0.8679065454545455,,,,,
2022-12-29 18:25:50+00:00,0.5315373333333333,,,,,
2022-12-29 18:26:00+00:00,1.1239434545454545,,,,,31.0
2022-12-29 18:26:10+00:00,1.1826002222222223,,,,,
2022-12-29 18:26:20+00:00,0.5465245454545454,,,,,
2022-12-29 18:26:30+00:00,0.7567513333333333,,,,,
2022-12-29 18:26:40+00:00,1.0994483333333334,6.579,,,,
2022-12-29 19:42:30+00:00,1.2746517777777777,,124.644,,,
2022-12-29 19:42:40+00:00,1.224605818181818,,,,,
2022-12-29 19:42:50+00:00,1.6277183333333332,,,,,
2022-12-29 19:43:00+00:00,1.1025156363636364,,,,,
2022-12-29 19:43:10+00:00,1.461475111111111,,,,,
2022-12-29 19:43:20+00:00,1.010490909090909,,,,,
2022-12-29 19:43:30+00:00,0.819261,,,,,
2022-12-29 19:43:40+00:00,1.1082310909090909,,,,,
2022-12-29 19:43:50+00:00,1.3371847777777779,,,,,
2022-12-29 19:44:00+00:00,1.2044147272727272,,,,,
2022-12-29 19:44:10+00:00,1.1553300000000002,,,,,
2022-12-29 19:44:20+00:00,1.321571909090909,,,,,
2022-12-29 19:44:30+00:00,1.149682888888889,,,,,
2022-12-29 19:44:40+00:00,1.0955444545454545,,,,,
2022-12-29 19:44:50+00:00,1.3779674444444445,,,,,
2022-12-29 19:45:00+00:00,1.251784090909091,,,,,
2022-12-29 19:45:10+00:00,1.0660035555555556,,,,,
2022-12-29 19:45:20+00:00,1.233025,,,,,
2022-12-29 19:45:30+00:00,1.227821111111111,,,,,
2022-12-29 19:45:40+00:00,1.091494,,,,,
2022-12-29 19:45:50+00:00,1.1322745555555553,,,,,
2022-12-29 19:46:00+00:00,1.2537045454545455,32.353,,,0.38096,562.0
2022-12-29 19:46:10+00:00,0.8864818888888889,,,,0.370739,
2022-12-29 19:46:20+00:00,1.3479599090909091,,,,,
2022-12-29 19:46:30+00:00,1.272734,,,,,
2022-12-29 19:46:40+00:00,1.2343184545454546,,,,,
2022-12-29 19:46:50+00:00,1.132758,,,,,
2022-12-29 19:47:00+00:00,1.270686090909091,,,,,
2022-12-29 19:47:10+00:00,1.2577542222222222,,,,,
2022-12-29 19:47:20+00:00,1.5101243636363635,,,,,13.0
2022-12-29 19:47:30+00:00,1.227684,,,,,423.0
2022-12-29 19:47:40+00:00,1.1706431818181817,,,,,
2022-12-29 19:47:50+00:00,1.435283111111111,,,,,
2022-12-29 19:48:00+00:00,1.293719090909091,,,,,
2022-12-29 19:48:10+00:00,1.4014676666666666,,,,,
2022-12-29 19:48:20+00:00,1.0806786363636365,,,,,
2022-12-29 19:48:30+00:00,1.3159859999999999,,,,,
2022-12-29 19:48:40+00:00,1.4419934545454545,,,,,
2022-12-29 19:48:50+00:00,0.6413863333333334,,,,,
2022-12-29 19:49:00+00:00,0.6018221818181818,,,,,
2022-12-29 19:49:10+00:00,1.6289148888888887,,,,,
2022-12-29 19:49:20+00:00,1.615607818181818,,,,,
2022-12-29 19:49:30+00:00,1.2295372222222223,,,,,
2022-12-29 19:49:40+00:00,1.4595381818181818,,,,,
2022-12-29 19:49:50+00:00,1.1602806666666665,,,,,
2022-12-29 19:50:00+00:00,1.0107696363636363,,,,,
2022-12-29 19:50:10+00:00,0.9270325555555554,,,,,
2022-12-29 19:50:20+00:00,1.2920163636363637,,,,,
2022-12-29 19:50:30+00:00,1.4949437777777779,,,,,
2022-12-29 19:50:40+00:00,1.3129473636363636,,,,,
2022-12-29 19:50:50+00:00,0.9185656666666667,,,,,
2022-12-29 19:51:00+00:00,1.1704709090909091,7.582,,,,
2022-12-29 19:51:10+00:00,0.32926266666666665,,,,,
2022-12-29 19:51:20+00:00,0.16967981818181818,,,,0.307469,
2022-12-29 19:51:30+00:00,0.14600355555555555,,,,,
2022-12-29 19:51:40+00:00,0.10751772727272728,,,,,
2022-12-29 19:51:50+00:00,0.08783588888888888,,,,,
2022-12-29 19:52:00+00:00,2.338510454545455,,,,,
2022-12-29 19:52:10+00:00,3.760331111111111,,,,,
2022-12-29 19:52:20+00:00,4.759547181818181,,,,,
2022-12-29 19:52:30+00:00,5.772173333333334,,,,,
2022-12-29 19:52:40+00:00,11.63622909090909,,,,,
2022-12-29 19:52:50+00:00,13.640558777777777,,,,,
2022-12-29 19:53:00+00:00,11.304620428571429,0.636,,,,
2022-12-30 13:17:20+00:00,1.3577304285714287,,,,,
2022-12-30 13:17:30+00:00,1.8361616666666667,,,,,
2022-12-30 13:17:40+00:00,1.4614513636363637,,,,,
2022-12-30 13:17:50+00:00,0.9383408888888888,,,,,
2022-12-30 13:18:00+00:00,1.1702861818181818,,,,,
2022-12-30 13:18:10+00:00,1.283382,,,,,
2022-12-30 13:18:20+00:00,1.4001874545454547,,,,,
2022-12-30 13:18:30+00:00,0.7598182222222223,0.49549999999999994,,,0.0082071,
2022-12-30 14:38:40+00:00,1.1485138571428573,,120.269,,,
2022-12-30 14:38:50+00:00,1.417308888888889,,,,,
2022-12-30 14:39:00+00:00,1.396929909090909,,,,,
2022-12-30 14:39:10+00:00,1.326067111111111,,,,,
2022-12-30 14:39:20+00:00,1.1356121818181817,,,,,
2022-12-30 14:39:30+00:00,1.1134116666666667,,,,,
2022-12-30 14:39:40+00:00,1.0249409090909092,,,,,
2022-12-30 14:39:50+00:00,1.1364446666666668,,,,,
2022-12-30 14:40:00+00:00,1.029454,,,,,
2022-12-30 14:40:10+00:00,1.176677,,,,,
2022-12-30 14:40:20+00:00,1.20319,,,,,
2022-12-30 14:40:30+00:00,1.0147263333333332,,,,,
2022-12-30 14:40:40+00:00,0.9836865454545454,,,,,
2022-12-30 14:40:50+00:00,0.8976525555555556,,,,,
2022-12-30 14:41:00+00:00,1.095113909090909,,,,,
2022-12-30 14:41:10+00:00,1.0477262222222223,,,,,
2022-12-30 14:41:20+00:00,1.0774452727272728,,,,,
2022-12-30 14:41:30+00:00,1.2022214444444446,,,,,
2022-12-30 14:41:40+00:00,1.06167,,,,,
2022-12-30 14:41:50+00:00,0.6017703333333333,,,,,
2022-12-30 14:42:00+00:00,1.4419428181818181,,,,,
2022-12-30 14:42:10+00:00,1.124354,,,,,
2022-12-30 14:42:20+00:00,1.1662083636363638,,,,,
2022-12-30 14:42:30+00:00,1.249549,26.431,,,0.338403,
2022-12-30 14:42:40+00:00,1.0596864545454545,,,,,
2022-12-30 14:42:50+00:00,1.130689888888889,,,,,
2022-12-30 14:43:00+00:00,1.0557133636363636,,,,,
2022-12-30 14:43:10+00:00,1.0493602222222222,,,,,
2022-12-30 14:43:20+00:00,1.1172213636363635,,,,,
2022-12-30 14:43:30+00:00,1.071553,,,,,
2022-12-30 14:43:40+00:00,1.2031606363636362,,,,0.673264,1038.0
2022-12-30 14:43:50+00:00,1.2267577777777778,,,,,1020.0
2022-12-30 14:44:00+00:00,1.1202148181818181,,,,,
2022-12-30 14:44:10+00:00,1.1486375555555555,,,,,
2022-12-30 14:44:20+00:00,1.1137554545454547,,,,,
2022-12-30 14:44:30+00:00,1.168914777777778,,,,,
2022-12-30 14:44:40+00:00,1.2084928181818182,,,,,
2022-12-30 14:44:50+00:00,1.028242888888889,,,,,
2022-12-30 14:45:00+00:00,0.8952441818181818,,,,,
2022-12-30 14:45:10+00:00,1.1458353333333333,,,,,
2022-12-30 14:45:20+00:00,1.010416909090909,,,,,
2022-12-30 14:45:30+00:00,1.1325945555555554,,,,,
2022-12-30 14:45:40+00:00,1.0581207272727273,,,,,
2022-12-30 14:45:50+00:00,1.0943084444444446,,,,,
2022-12-30 14:46:00+00:00,1.0554595454545455,,,,,
2022-12-30 14:46:10+00:00,1.0997903333333334,,,,,
2022-12-30 14:46:20+00:00,1.0671884545454544,,,,,
2022-12-30 14:46:30+00:00,1.1462263333333333,,,,,
2022-12-30 14:46:40+00:00,1.197578909090909,,,,,
2022-12-30 14:46:50+00:00,1.1832496666666665,,,,,
2022-12-30 14:47:00+00:00,1.1830696363636364,,,,,
2022-12-30 14:47:10+00:00,1.097261888888889,,,,,
2022-12-30 14:47:20+00:00,1.2313122727272727,,,,,
2022-12-30 14:47:30+00:00,1.189911111111111,26.987,,,0.338304,
2022-12-30 14:47:40+00:00,1.1518783636363636,,,,,
2022-12-30 14:47:50+00:00,1.2277523333333333,,,,,
2022-12-30 14:48:00+00:00,1.2260683636363636,,,,,
2022-12-30 14:48:10+00:00,1.1447151111111111,,,,,
2022-12-30 14:48:20+00:00,1.097672090909091,,,,,
2022-12-30 14:48:30+00:00,1.1735338888888889,,118.846,,,
2022-12-30 14:48:40+00:00,1.0937155454545455,,,,,
2022-12-30 14:48:50+00:00,1.0408967777777778,,,,,
2022-12-30 14:49:00+00:00,1.070424,,,,,
2022-12-30 14:49:10+00:00,0.9402233333333333,,,,,
2022-12-30 14:49:20+00:00,0.8126133636363636,,,,,
2022-12-30 14:49:30+00:00,1.1503355555555557,,,,,
2022-12-30 14:49:40+00:00,1.134975090909091,,,,,
2022-12-30 14:49:50+00:00,1.0047932222222222,,,,,
2022-12-30 14:50:00+00:00,1.0244841818181818,,,,,
2022-12-30 14:50:10+00:00,1.1775903333333335,,,,,
2022-12-30 14:50:20+00:00,1.1461017272727274,,,,,
2022-12-30 14:50:30+00:00,1.1761754444444443,,,,,
2022-12-30 14:50:40+00:00,1.1708773636363636,,,,,
2022-12-30 14:50:50+00:00,1.1113114444444445,,,,,
2022-12-30 14:51:00+00:00,1.0936651818181817,,,,,
2022-12-30 14:51:10+00:00,1.1779335555555557,,,,,
2022-12-30 14:51:20+00:00,1.2988352727272727,,,,,
2022-12-30 14:51:30+00:00,1.3165497777777777,,,,,
2022-12-30 14:51:40+00:00,1.0991992727272728,,,,,
2022-12-30 14:51:50+00:00,0.9886063333333333,,,,,
2022-12-30 14:52:00+00:00,1.1364887272727273,,,,,
2022-12-30 14:52:10+00:00,1.1320199999999998,,,,,
2022-12-30 14:52:20+00:00,1.0783572727272728,,,,,
2022-12-30 14:52:30+00:00,1.1177022222222222,,,,,
2022-12-30 14:52:40+00:00,1.1227559090909092,27.206000000000003,,,0.345941,
2022-12-30 14:52:50+00:00,1.1735756666666666,,,,,
2022-12-30 14:53:00+00:00,1.1425237272727273,,,,,
2022-12-30 14:53:10+00:00,1.1139962222222222,,,,,
2022-12-30 14:53:20+00:00,1.154933,,,,,
2022-12-30 14:53:30+00:00,1.1624501111111112,,,,,
2022-12-30 14:53:40+00:00,1.1728580909090909,,,,0.579405,880.0
2022-12-30 14:53:50+00:00,1.1670411111111112,,,,,108.0
2022-12-30 14:54:00+00:00,1.1140583636363637,,,,,
2022-12-30 14:54:10+00:00,1.1696514444444444,,,,,
2022-12-30 14:54:20+00:00,1.1493659999999999,,,,,
2022-12-30 14:54:30+00:00,1.1275794444444445,,,,,
2022-12-30 14:54:40+00:00,1.2273151818181818,,,,,
2022-12-30 14:54:50+00:00,1.1244221111111112,,,,,98.0
2022-12-30 14:55:00+00:00,1.261355909090909,,,,,
2022-12-30 14:55:10+00:00,1.1805454444444445,,,,,
2022-12-30 14:55:20+00:00,1.2470635454545453,,,,,
2022-12-30 14:55:30+00:00,1.0059577777777777,,,,,
2022-12-30 14:55:40+00:00,0.5533643636363637,,,,,
2022-12-30 14:55:50+00:00,1.151420222222222,,,,,101.0
2022-12-30 14:56:00+00:00,1.102138909090909,,,,,
2022-12-30 14:56:10+00:00,1.1017144444444444,,,,,
2022-12-30 14:56:20+00:00,1.202393090909091,,,,,
2022-12-30 14:56:30+00:00,1.1269987777777777,,,,,
2022-12-30 14:56:40+00:00,1.176439818181818,,,,,
2022-12-30 14:56:50+00:00,1.1058177777777778,,,,,99.0
2022-12-30 14:57:00+00:00,1.1837498181818182,,,,,
2022-12-30 14:57:10+00:00,1.1152734444444445,,,,,
2022-12-30 14:57:20+00:00,1.136077,,,,,
2022-12-30 14:57:30+00:00,1.2091105555555555,,,,,
2022-12-30 14:57:40+00:00,1.262708909090909,25.519000000000002,,,0.310091,
2022-12-30 14:57:50+00:00,1.2574033333333334,,,,,105.0
2022-12-30 14:58:00+00:00,1.1599678181818183,,,,,
2022-12-30 14:58:10+00:00,1.1687431111111113,,,,,
2022-12-30 14:58:20+00:00,1.1597312727272728,,,,,
2022-12-30 14:58:30+00:00,1.1885578888888888,,114.871,,,
2022-12-30 14:58:40+00:00,1.1083995454545454,,,,,
2022-12-30 14:58:50+00:00,1.1808654444444444,,,,,49.0
2022-12-30 14:59:00+00:00,0.6462495454545455,,,,,
2022-12-30 14:59:10+00:00,0.521203,,,,,
2022-12-30 14:59:20+00:00,0.10971963636363637,,,,,
2022-12-30 14:59:30+00:00,0.12984466666666666,,,,,
2022-12-30 14:59:40+00:00,0.3402280909090909,,,,,
2022-12-30 14:59:50+00:00,0.8289552222222222,,,,,36.0
2022-12-30 15:00:00+00:00,0.980543,,,,,
2022-12-30 15:00:10+00:00,0.7960568888888889,,,,,
2022-12-30 15:00:20+00:00,0.6814613636363637,,,,,947.0
2022-12-30 15:00:30+00:00,0.9552744444444444,,,,,
2022-12-30 15:00:40+00:00,0.33849463636363636,,,,,
2022-12-30 15:00:50+00:00,0.1629531111111111,,,,,
2022-12-30 15:01:00+00:00,0.27128572727272726,,,,,
2022-12-30 15:01:10+00:00,0.9817902222222222,,,,,
2022-12-30 15:01:20+00:00,0.9281860909090909,,,,,
2022-12-30 15:01:30+00:00,0.8345228888888889,,,,,
2022-12-30 15:01:40+00:00,0.41582781818181813,,,,,
2022-12-30 15:01:50+00:00,0.172516,,,,,
2022-12-30 15:02:00+00:00,1.0816833636363636,,,,,
2022-12-30 15:02:10+00:00,1.2657725555555557,,,,,
2022-12-30 15:02:20+00:00,1.0810326363636362,,,,,
2022-12-30 15:02:30+00:00,1.0080592222222222,,,,,
2022-12-30 15:02:40+00:00,1.0190435454545455,26.13,,,,
2022-12-30 15:02:50+00:00,0.9774096666666667,,,,,
2022-12-30 15:03:00+00:00,1.0891877272727273,,,,,
2022-12-30 15:03:10+00:00,1.1011773333333332,,,,,
2022-12-30 15:03:20+00:00,1.0233046363636364,,,,,
2022-12-30 15:03:30+00:00,1.1598943333333334,,,,,
2022-12-30 15:03:40+00:00,1.0776885454545455,,,,0.508557,1045.0
2022-12-30 15:03:50+00:00,1.0927255555555557,,,,,
2022-12-30 15:04:00+00:00,1.1306198181818183,,,,,
2022-12-30 15:04:10+00:00,1.087107,,,,,
2022-12-30 15:04:20+00:00,1.072117818181818,,,,,
2022-12-30 15:04:30+00:00,1.0908191111111112,,,,,
2022-12-30 15:04:40+00:00,1.0971827272727273,,,,,
2022-12-30 15:04:50+00:00,1.099976222222222,,,,,
2022-12-30 15:05:00+00:00,1.2321374545454544,,,,,
2022-12-30 15:05:10+00:00,0.965464,,,,,
2022-12-30 15:05:20+00:00,1.1187613636363636,,,,,
2022-12-30 15:05:30+00:00,1.1255784444444443,,,,,
2022-12-30 15:05:40+00:00,1.081665909090909,,,,,
2022-12-30 15:05:50+00:00,1.1712829999999999,,,,,
2022-12-30 15:06:00+00:00,1.108541090909091,,,,,
2022-12-30 15:06:10+00:00,1.2450528888888888,,,,,
2022-12-30 15:06:20+00:00,0.9846918181818183,,,,,
2022-12-30 15:06:30+00:00,1.1781704444444445,,,,,
2022-12-30 15:06:40+00:00,1.1513827272727273,,,,,
2022-12-30 15:06:50+00:00,1.1692042222222223,,,,,
2022-12-30 15:07:00+00:00,1.1581862727272727,,,,,
2022-12-30 15:07:10+00:00,1.1315862222222224,,,,,
2022-12-30 15:07:20+00:00,1.1756571818181818,,,,,
2022-12-30 15:07:30+00:00,1.083992111111111,,,,,
2022-12-30 15:07:40+00:00,1.0682213636363636,26.987,,,,
2022-12-30 15:07:50+00:00,1.1790144444444444,,,,,
2022-12-30 15:08:00+00:00,0.972218090909091,,,,,
2022-12-30 15:08:10+00:00,1.092776,,,,,
2022-12-30 15:08:20+00:00,1.2312407272727273,,116.594,,,
2022-12-30 15:08:30+00:00,1.1887004444444444,,,,,
2022-12-30 15:08:40+00:00,1.2059833636363637,,,,0.344939,
2022-12-30 15:08:50+00:00,1.089881111111111,,,,,
2022-12-30 15:09:00+00:00,1.029053,,,,,
2022-12-30 15:09:10+00:00,1.092333111111111,,,,,
2022-12-30 15:09:20+00:00,1.2197915454545454,,,,,
2022-12-30 15:09:30+00:00,1.200819,,,,,
2022-12-30 15:09:40+00:00,1.042006,,,,,
2022-12-30 15:09:50+00:00,0.9150246666666667,,,,,
2022-12-30 15:10:00+00:00,1.0501224545454546,,,,,
2022-12-30 15:10:10+00:00,1.1170836666666668,,,,,
2022-12-30 15:10:20+00:00,1.027481,,,,,108.0
2022-12-30 15:10:30+00:00,1.2343612222222222,,,,,
2022-12-30 15:10:40+00:00,1.1099431818181817,,,,,
2022-12-30 15:10:50+00:00,1.23424,,,,,
2022-12-30 15:11:00+00:00,0.9547207272727273,,,,,
2022-12-30 15:11:10+00:00,1.3113797777777778,,,,,
2022-12-30 15:11:20+00:00,1.1372196363636364,,,,,106.0
2022-12-30 15:11:30+00:00,1.1409845555555556,,,,,
2022-12-30 15:11:40+00:00,1.1992136363636363,,,,,
2022-12-30 15:11:50+00:00,1.067294,,,,,
2022-12-30 15:12:00+00:00,1.2011155454545455,,,,,
2022-12-30 15:12:10+00:00,1.2823656666666665,,,,,
2022-12-30 15:12:20+00:00,1.242658,,,,,108.0
2022-12-30 15:12:30+00:00,1.2439773333333333,,,,,
2022-12-30 15:12:40+00:00,1.027695090909091,27.814,,,,
2022-12-30 15:12:50+00:00,1.0021646666666666,,,,,
